ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12241939,11250,1,0,1,1,2,5603.4,607.5,Alone,Service,,M,Male,CL,Home,0.031329,13442,2383,4623,4623,8,1,0,0,Drivers,4,2,1,12,Yes,Yes,Government,,0.262258369,,0.0124,1481,3
12275314,13500,1,1,1,1,0,27000,3066.75,Alone,Commercial,Secondary,M,Female,CL,Home,0.026392,14856,1721,8199,4515,9,1,0,0,Laborers,2,2,3,13,Yes,Yes,Business Entity Type 2,,0.31130481,0.374020803,0.0165,1208,1
12268618,36000,1,0,1,0,1,90000,5519.25,Alone,Service,Secondary,M,Female,CL,Home,0.030755,14945,2990,4956,4069,8,1,0,1,High skill tech,3,2,1,16,No,No,Industry: type 11,,0.285897872,,,1763,
12230295,13500,0,0,0,1,0,20376,1182.6,Alone,Retired,Secondary,M,Male,CL,Home,0.01885,21270,365243,14121,4494,,1,0,0,,2,2,4,9,Yes,Yes,XNA,,0.630286323,0.785052026,,1821,1
12230494,11250,0,0,1,0,0,80865,2621.7,Alone,Service,Secondary,S,Male,CL,Municipal,0.009175,11300,284,3713,3645,,1,0,0,Cooking,1,2,4,17,No,No,Business Entity Type 3,,0.732820052,0.355638717,,1775,3
12275537,31500,0,0,0,0,1,131211,5572.35,Alone,Service,Graduation,M,Female,CL,Home,0.018801,15252,1790,2084,4038,,1,0,0,Managers,3,2,2,9,Yes,Yes,Business Entity Type 3,,0.601853852,0.50648424,0.0825,1409,1
12267966,13500,0,1,1,0,0,24876,2624.85,Alone,,Secondary,W,Male,CL,Home,0.022625,20473,365243,12028,3003,,1,0,1,,1,2,5,12,Yes,Yes,XNA,0.829468966,0.447343906,0.576208836,0.0186,2194,2
12276965,9900,0,0,1,0,0,26955,1154.7,Alone,Govt Job,Graduation,M,Male,CL,Home,0.009175,21630,12110,12334,4411,,1,0,0,Core,2,2,6,13,Yes,No,School,,0.781339262,,,541,7
12243679,23400,,0,1,1,0,45000,4846.5,Relative,Service,Secondary,M,Female,CL,Home,0.018801,17459,692,1939,1003,,1,0,0,Drivers,2,2,3,6,Yes,Yes,Transport: type 4,,0.650382024,,,487,
12233331,6300,0,0,1,1,0,4500,451.35,Alone,Retired,Graduation,,Female,CL,Home,0.010556,24884,365243,5083,5020,,1,0,0,,1,3,6,12,Yes,Yes,XNA,0.669245976,0.16859993,0.67224289,,2283,1
12277654,13500,0,0,0,1,0,15300,756.9,Alone,Service,Secondary,M,Male,CL,Home,,16810,205,10856,343,,1,0,0,Core,2,2,4,17,Yes,Yes,Hotel,,0.6712616,0.167408447,0.1196,308,1
12245967,11250,0,0,1,0,0,52128,2221.65,Alone,Service,Graduation,,Male,CL,Home,0.035792,14773,1202,4592,4626,,1,0,1,Laborers,,2,1,12,Yes,Yes,Self-employed,,0.696279173,0.19977057,,1,0
12237936,15750,1,0,0,1,2,45000,2250,Alone,Service,Graduation,M,Male,RL,Home,0.020713,15215,1501,4877,4810,10,1,0,0,,,3,6,11,Yes,Yes,Government,,0.607040306,0.347418227,,427,0
12242976,9000,0,1,1,1,0,26955,1309.5,Alone,Retired,Secondary,M,Male,CL,Home,0.072508,22380,365243,,4663,,1,0,1,,2,1,5,14,Yes,Yes,XNA,0.895212073,0.443940483,0.396219572,0.1464,879,0
12235470,15750,0,0,0,0,0,135000,4692.6,Alone,Service,Secondary,M,Male,CL,Home,0.019101,18188,297,4839,1652,,1,0,0,,2,,3,11,No,Yes,Business Entity Type 3,0.543502281,0.433730739,0.511891802,,875,1
12254999,24750,1,1,0,,0,108000,3496.95,Alone,Commercial,Graduation,M,Female,CL,Home,0.019101,10984,3793,4545,3584,12,1,0,0,,2,2,5,10,Yes,Yes,Business Entity Type 3,0.175220784,0.528235662,0.612704244,,2227,3
12226195,18000,1,1,0,1,2,68011.2,5386.5,Alone,Commercial,Secondary,M,Female,CL,Home,0.006629,12555,226,3495,,16,1,0,0,Laborers,4,2,0,7,Yes,Yes,Trade: type 7,,0.503342107,0.000527265,,276,4
12250468,5850,0,0,1,1,,10782,779.85,Alone,Retired,Secondary,D,Male,CL,Home,0.011703,19858,365243,4058,3063,,1,0,0,,1,2,1,10,Yes,Yes,XNA,,0.240100285,,,0,
12233297,13500,1,1,1,0,0,105129.45,3025.8,Partner,Commercial,Secondary,M,,CL,Home,0.04622,17759,525,10177,1292,9,1,0,0,Laborers,2,1,2,11,Yes,Yes,,0.520876232,0.387427116,0.401407414,,1,0
12253539,13500,0,0,1,1,0,23985,2470.5,Alone,Retired,Secondary,,Male,CL,Home,0.072508,23015,365243,13974,4152,,1,0,1,,2,1,5,18,Yes,Yes,XNA,,0.685605204,0.733814537,0.3052,481,1
12210721,11250,0,1,,1,1,48564,4467.15,Alone,Commercial,Secondary,M,Male,CL,Home,0.022625,11989,1569,2132,3469,,1,0,0,,3,2,2,13,Yes,No,Business Entity Type 3,0.501699999,0.328857548,0.499272015,,1043,3
12251152,40500,0,0,0,1,0,98560.35,6586.65,Alone,Commercial,Graduation,S,Female,CL,Home,0.072508,8978,235,1971,1647,,1,0,1,,1,1,6,17,Yes,Yes,Business Entity Type 3,0.27565438,0.746577438,,0.0619,1454,
12268384,13500,0,1,0,1,0,64008,2997,Alone,Service,Graduation,M,Male,CL,Home,0.019101,10838,205,184,675,,1,0,0,Core,2,2,1,10,Yes,Yes,Kindergarten,0.391005664,0.504271425,0.499272015,,1385,4
12200456,36000,,0,0,1,0,45450,1466.1,Relative,Commercial,Graduation,M,Male,CL,Home,0.072508,13394,3013,7358,3966,7,1,0,0,Managers,2,1,2,13,Yes,Yes,School,,0.723041868,0.18959526,,978,3
12226213,22500,0,0,1,1,0,54504,2553.75,Alone,Service,Graduation,S,Female,CL,Family,0.035792,9638,624,4082,2259,,1,0,0,Managers,1,2,3,10,Yes,Yes,Housing,0.465009236,0.589038419,0.136800522,,229,3
12244655,,1,1,0,1,1,63448.2,1867.95,Alone,Service,Secondary,M,Male,CL,Home,0.035792,15346,1476,2867,4888,13,1,0,0,Laborers,3,2,0,11,Yes,Yes,Business Entity Type 3,0.770734849,0.304339418,0.680138822,,1315,2
12232747,18000,1,0,0,1,1,27000,1350,Alone,Service,Secondary,M,Female,RL,Home,0.031329,16082,7869,129,4892,6,1,0,0,Laborers,3,2,1,10,Yes,Yes,Industry: type 5,,0.675594621,0.683268831,0.1144,2608,0
12235327,13500,0,0,1,1,1,45000,2201.85,Alone,Commercial,Graduation dropout,M,Male,CL,Home,0.008068,14189,744,19,1411,,1,0,0,Accountants,3,3,1,10,No,Yes,Self-employed,0.441731316,0.191150292,0.317031779,0.0814,0,1
12200413,,0,0,0,1,0,54988.2,1620.9,Alone,Retired,Secondary,S,Male,CL,Home,0.035792,22332,365243,13778,4339,,1,0,0,,1,2,3,10,Yes,Yes,XNA,,0.700066993,0.508286991,,0,1
12238796,18000,0,1,0,0,1,83538,4278.15,Alone,Service,Secondary,M,Male,CL,Family,0.018634,9939,753,788,2415,,1,0,0,Private service,3,2,2,10,Yes,Yes,Services,,0.422050668,0.692559067,0.2227,178,3
12243842,27000,1,0,0,0,1,157500,4945.5,Alone,Commercial,Graduation,M,Female,CL,Home,0.04622,16557,2786,2673,88,16,1,0,1,,3,1,1,9,No,Yes,Construction,0.359748136,0.796188788,0.104119916,,897,0
12200751,15750,0,0,1,1,0,31500,1575,Alone,Retired,Graduation,S,Male,RL,Home,0.02461,22164,365243,1533,4316,,1,0,1,,1,2,5,14,Yes,Yes,XNA,,0.612005432,0.740799088,0.0495,512,0
12255303,9000,0,0,0,1,0,43603.2,2447.55,Alone,Service,Secondary,M,Male,CL,Home,0.011657,20794,3074,9891,4099,,1,0,0,Security,2,1,5,14,Yes,Yes,Medicine,,0.783516976,0.736622698,,,0
12247752,17100,1,0,0,1,0,53910,2937.6,Alone,Service,Secondary,M,Female,CL,Home,0.031329,16228,3206,8709,4166,13,1,1,0,Low-skill Laborers,2,2,6,10,Yes,Yes,Industry: type 1,0.278148168,0.458771443,0.345784802,0.0959,463,2
12202003,21150,0,1,1,1,0,48117.6,2469.6,Relative,Service,Secondary,M,Male,CL,Home,0.020713,16141,1083,174,876,,1,0,0,Core,2,2,5,7,Yes,Yes,Trade: type 4,,0.202779445,0.143758053,,907,2
12243223,31500,1,0,1,1,1,52315.2,4490.1,Alone,Commercial,Graduation,M,Female,CL,Home,0.003818,10519,,3185,2728,17,1,0,0,Sales,3,2,2,10,No,Yes,Business Entity Type 3,0.532393969,0.195353799,0.703203305,0.0124,1670,2
12206617,11250,1,1,1,1,0,33750,1687.5,Alone,Service,Secondary,M,Female,RL,Home,0.00823,20412,408,9472,3919,5,1,1,1,Security,2,2,4,11,No,Yes,Self-employed,,0.149964568,0.350695843,0.101,218,1
12210927,24750,1,0,0,1,2,63133.2,4607.1,Partner,Commercial,Graduation dropout,M,Male,CL,Home,,10927,1311,1125,1258,4,1,0,0,Laborers,4,1,3,18,Yes,No,Business Entity Type 3,,0.465163224,0.065109614,0.1031,0,2
12252283,5850,0,0,0,1,0,31797.9,2274.3,Alone,Retired,Secondary,S,Male,CL,Home,0.035792,19584,365243,1580,3120,,1,0,0,,1,2,0,10,Yes,Yes,XNA,,0.693910916,0.624614658,,0,5
12266439,,1,1,1,0,0,152550,4036.95,Alone,Retired,Graduation,M,Male,CL,Home,0.025164,22748,365243,161,3705,4,1,0,0,,2,2,3,14,Yes,Yes,XNA,,0.408881183,0.719490785,0.0392,1345,
12227408,20250,0,0,1,1,1,52128,2742.3,Alone,Service,Secondary,S,Male,CL,Home,0.00733,10657,1098,5254,3151,,1,0,0,,2,2,3,,Yes,Yes,Other,,0.510857431,,,758,
12273475,16650,0,1,0,1,0,162808.2,4773.15,Partner,Service,Graduation,M,Female,CL,Home,,,2070,2069,3548,,1,0,0,Sales,2,2,1,11,Yes,Yes,Self-employed,,0.361233425,0.475849909,,1412,2
12245551,13500,1,0,0,0,1,34826.4,3405.6,Partner,Service,Graduation,M,Female,CL,Home,0.010966,16547,561,1751,49,0,1,0,0,Core,3,2,,11,Yes,No,Government,0.638824516,0.728637838,0.751723715,,0,2
12210941,13500,1,0,0,1,1,92345.4,2992.05,Alone,Service,Graduation dropout,M,Female,CL,Family,0.01885,12835,589,5993,3647,35,1,0,0,,3,2,4,18,Yes,Yes,Business Entity Type 3,,0.225138229,0.574446617,0.0082,321,
12258987,21600,0,0,1,1,0,67050,2623.5,Alone,Retired,Secondary,M,Male,CL,Home,0.030755,21910,,11258,4111,,1,0,0,,2,2,5,9,No,Yes,XNA,,0.642178986,0.41359676,,0,1
12239787,18000,1,0,1,1,0,108221.4,3163.95,Alone,Commercial,Graduation,D,Female,CL,Home,0.035792,12701,1956,3070,3954,27,1,1,0,Core,1,2,2,16,Yes,Yes,Self-employed,,0.548466329,,0.0031,1260,2
12236867,12600,0,1,1,1,0,83538,3552.3,Alone,Service,Secondary,M,Male,CL,Home,0.009657,15483,1785,2263,3956,,1,0,0,Sales,2,2,5,14,Yes,Yes,Self-employed,0.449059074,0.594026169,0.6577838,0.3433,280,1
12247749,12150,1,1,,0,0,33750,1687.5,Alone,Service,Graduation dropout,S,Female,RL,Home,0.026392,11806,1674,5951,1913,64,1,0,0,High skill tech,1,2,5,16,Yes,Yes,Construction,0.179157753,0.689756977,0.678567689,0.0918,2360,2
12275311,11250,,0,1,1,0,49774.95,2619,Alone,Service,Secondary,S,Male,CL,Home,0.020246,15839,1381,6556,3002,,1,0,1,High skill tech,1,3,1,12,Yes,Yes,Transport: type 3,0.288014107,0.472569237,0.511891802,0.1485,992,1
12223161,13500,0,0,1,1,0,67500,2493,Alone,Commercial,Secondary,M,Female,CL,Home,0.025164,17103,736,3675,376,,1,0,0,Managers,2,2,2,11,Yes,Yes,Business Entity Type 3,0.5541766,0.579126048,0.74766339,0.0619,308,0
12239649,33750,0,1,1,1,0,75519,3861,Alone,Commercial,Graduation,M,Male,CL,Home,0.04622,18004,965,5977,1500,,1,1,1,Accountants,2,1,1,12,Yes,No,Other,,0.31496867,0.418854289,0.0825,929,5
12259063,20250,0,1,1,1,1,21719.7,1636.65,Alone,Commercial,Secondary,M,Male,CL,Office,0.025164,14067,7229,1349,1600,,1,0,0,Laborers,3,2,2,12,Yes,Yes,Industry: type 5,0.463905483,0.094097577,0.692559067,,0,3
12236108,24750,1,0,1,1,0,53910,2752.2,Alone,Service,Secondary,,Female,CL,Home,0.035792,19132,,2170,2640,13,1,1,0,Laborers,2,2,3,14,Yes,Yes,Self-employed,,0.719983738,0.450747282,,1954,3
12247246,10800,0,0,1,,0,56880,1577.25,Alone,Commercial,Secondary,W,Male,CL,Home,0.031329,20995,1901,6451,4531,,1,0,0,Cooking,1,2,0,12,Yes,Yes,Hotel,,0.72515631,0.616121691,0.1082,1705,1
12210860,13500,0,0,1,1,1,65181.6,2629.8,Alone,Govt Job,Secondary,M,Male,CL,Home,0.00496,14293,1080,1795,3930,,1,0,0,Cleaning,3,2,6,16,Yes,Yes,Kindergarten,,0.637310544,0.406617437,0.1485,674,2
12229489,25020,0,0,1,0,2,22500,808.2,Alone,Govt Job,Graduation,M,Female,CL,Home,0.010276,13758,5288,,4614,,1,1,0,Managers,4,2,2,17,Yes,Yes,Police,0.432633576,0.788967041,0.72094415,,1724,1
12251768,13500,0,0,1,1,1,172686.6,4761.9,Alone,Service,Secondary,M,Male,CL,Home,0.02461,15104,2321,3685,947,,1,0,0,Private service,3,2,1,13,Yes,Yes,Business Entity Type 3,,0.661744925,,0.1113,362,
12220259,13500,1,0,1,1,1,78036.3,3107.7,Alone,Service,Secondary,M,Female,CL,Home,0.035792,13492,5520,7561,4135,8,1,0,1,,3,2,2,9,No,No,Business Entity Type 3,0.193159182,,0.681705878,,0,0
12230886,15750,1,0,0,0,2,,3655.35,Relative,Service,Graduation dropout,M,Female,CL,Family,0.020246,10467,189,187,3152,10,1,0,1,Drivers,4,3,4,7,Yes,Yes,Business Entity Type 3,0.191131208,0.358804919,0.479448981,0.0928,1631,5
12275235,13500,0,0,1,1,0,49752,5371.2,Alone,Service,Graduation,S,Male,CL,Home,0.006852,11383,931,3917,3931,,1,0,0,,1,3,2,9,No,Yes,Business Entity Type 3,,0.247347042,,,1127,
12236463,11250,0,0,0,1,,105124.5,3086.55,Alone,Commercial,Secondary,M,Male,CL,Home,,21018,985,12897,4399,,1,0,0,Sales,2,2,5,,Yes,Yes,Self-employed,,0.598048761,0.7136314,,1305,6
12255064,18000,1,1,0,1,1,26064,2960.55,Alone,Service,Secondary,M,Female,CL,Home,0.030755,21262,271,1827,4705,11,1,1,1,Laborers,3,2,3,10,Yes,Yes,Business Entity Type 3,,0.445171608,0.285179905,,320,2
12242436,13500,0,0,1,0,0,51233.85,2504.7,Alone,Retired,,D,Male,CL,Home,0.04622,20998,365243,2159,,,1,0,0,,1,1,5,13,Yes,Yes,XNA,,0.457294924,0.294083101,,1214,3
12240918,9000,0,1,1,0,0,54734.4,1672.2,Alone,Retired,Secondary,M,Female,CL,Home,0.02461,22667,365243,2732,4268,,1,0,1,,2,2,5,10,Yes,Yes,XNA,,0.211874101,0.742181612,,2,1
12223673,18000,0,0,0,0,0,45450,1773.9,Alone,Service,Secondary,M,Female,CL,Home,0.018209,9978,1649,1555,2271,,1,0,1,Drivers,2,3,5,17,Yes,No,Industry: type 3,,0.240036455,0.138512877,,765,1
12263763,6075,1,1,,1,0,36489.6,1545.75,Alone,Service,Secondary,M,Female,CL,Home,0.00712,17903,1072,4784,1444,3,1,1,1,,2,2,5,9,Yes,No,Government,0.639046794,0.366507607,0.792264474,,1429,0
12228032,13500,0,0,1,0,1,27000,1350,Alone,Service,Secondary,D,Male,RL,Family,0.010643,8485,688,2405,1179,,1,0,0,Medicine,2,2,6,16,Yes,Yes,Business Entity Type 3,0.12108398,0.352296267,,,0,1
12249398,18450,1,0,0,1,0,45846,3076.65,Relative,Commercial,Secondary,M,Male,CL,Home,0.010147,14448,2388,2898,1347,10,1,1,0,Security,2,2,2,10,Yes,No,Security,,0.185594069,,0.0546,610,4
12252886,11250,0,0,1,1,1,27000,2489.4,Alone,Govt Job,Graduation,M,Female,CL,Rental,0.018209,9687,761,415,1916,,1,1,1,Core,3,3,3,,No,No,Housing,0.089442052,0.297010344,,,293,
12205212,16650,1,1,1,1,1,54000,2942.55,Alone,Service,Secondary,M,Male,CL,Home,0.019101,15588,3636,8560,109,7,1,0,0,,,2,1,10,Yes,No,Self-employed,,,,,2036,
12231813,15750,1,1,0,0,,111384,5174.55,,Service,Secondary,M,Female,CL,Home,0.035792,8456,368,1681,1135,10,1,1,0,Drivers,3,2,2,12,No,No,Business Entity Type 1,,0.439066095,0.519097338,,833,1
12233584,11700,0,,0,1,0,24232.95,1699.65,Alone,,Secondary,M,Male,CL,Home,0.072508,24308,365243,14701,4420,,1,0,1,,2,1,6,16,Yes,Yes,XNA,,0.691369087,,,170,
12237447,9000,1,0,1,0,0,22500,1178.1,Alone,Service,Secondary,S,Female,CL,Home,0.01885,,857,1726,4800,13,1,0,0,Drivers,1,2,3,10,Yes,Yes,Business Entity Type 3,0.720808021,,0.558506628,,739,2
12208376,8100,0,0,0,1,0,17064,625.95,Alone,Retired,Secondary,M,Male,CL,Municipal,0.011703,22245,365243,4312,4269,,1,0,1,,2,,2,12,Yes,Yes,XNA,,0.541710076,0.515495375,0.0124,0,1
12227722,11250,0,0,1,0,1,31500,1575,Alone,Govt Job,Graduation,M,Male,RL,Home,0.008625,17870,4672,11530,1421,,1,0,0,Core,3,2,5,17,Yes,Yes,Medicine,,0.783457624,,0.0928,1399,2
12272765,18000,1,1,1,0,0,107820,3152.25,Alone,Service,Graduation,M,Male,CL,Home,0.04622,14943,1650,527,3150,19,1,1,0,Core,2,1,2,20,Yes,No,Self-employed,,0.736651514,0.551381262,,1568,2
12219431,12600,1,0,1,0,0,11250,610.2,Alone,Service,Secondary,M,Female,CL,Home,0.008625,19260,6991,8259,2819,15,1,0,1,Laborers,2,2,2,10,Yes,No,Business Entity Type 2,0.553012268,0.465408049,0.676992503,,2739,5
12250997,3600,0,0,0,1,0,13431.6,1255.95,Partner,Retired,Secondary,M,Male,CL,Home,0.010032,18902,365243,1353,2429,,1,0,0,,2,2,4,7,Yes,Yes,XNA,,0.447543946,,0.1165,0,0
12202581,15750,0,0,0,0,0,51300,1654.65,Relative,Retired,Secondary,M,Male,CL,Home,0.02461,22717,365243,5545,2996,,1,0,0,,2,2,2,14,Yes,Yes,XNA,,0.702321189,0.103449052,0.0619,1461,
12240326,13500,1,0,0,1,,38250,1912.5,Alone,Service,Secondary,M,Male,RL,Home,0.022625,12899,2126,6924,3781,0,1,1,0,,4,2,4,13,No,No,Military,0.604490369,0.704315183,0.619527708,0.0371,,0
12241978,15750,0,0,1,1,1,33883.2,2637,Alone,Commercial,Graduation,M,Male,CL,Home,0.072508,16914,507,5941,446,,1,0,0,HR,3,1,0,17,Yes,Yes,Business Entity Type 3,,0.743286696,0.715103102,0.1485,1818,3
12252367,11250,,0,1,1,0,14016.6,1136.7,Alone,Commercial,Secondary,S,Male,CL,Home,0.030755,14349,636,4913,1245,11,1,0,0,Sales,1,2,4,10,Yes,No,Business Entity Type 3,0.282610462,0.465250271,0.593717587,,,0
12230733,11250,0,0,0,0,1,18000,900,Alone,Commercial,Secondary,,Female,RL,Home,0.019689,10361,2588,286,2642,,1,0,0,Medicine,3,2,4,10,Yes,Yes,Other,,0.297951768,0.703203305,,2474,1
12206211,9900,0,1,1,1,0,104256,3458.7,Alone,Service,Secondary,M,Male,CL,Home,0.008625,15291,4681,1294,4503,,1,0,0,Sales,2,2,3,13,Yes,Yes,Self-employed,0.567272149,0.624248317,0.786266615,,1970,1
12254914,13500,0,0,1,0,,67500,2628.45,Alone,Service,Secondary,M,Female,CL,Home,0.007305,13326,589,7461,4557,,1,1,0,Laborers,4,3,1,14,Yes,Yes,Electricity,0.152982512,0.4607974,0.187388765,,852,2
12253119,20250,0,0,0,1,0,33750,1687.5,Alone,Service,Secondary,M,Male,RL,Home,,18335,2191,2501,1847,,1,0,0,Laborers,2,2,0,12,Yes,Yes,Industry: type 3,,0.504162095,0.554946769,,0,6
12240225,13500,0,0,1,1,0,96347.25,3834,Alone,Service,Secondary,W,Male,CL,Home,0.010966,20873,1648,12478,4312,,1,0,0,Accountants,1,2,0,9,Yes,No,Industry: type 3,0.839632022,0.105399425,0.463275328,,660,3
12272582,23850,0,1,1,1,0,112707.45,3737.7,Alone,Service,Graduation,M,Male,CL,Home,0.04622,19243,11364,11006,,,1,0,0,Managers,2,1,4,11,Yes,Yes,Culture,,0.747626881,0.64797686,0.2227,338,0
12230196,23400,1,0,1,0,0,,6231.15,Relative,Service,,M,Female,CL,Home,0.022625,9847,604,4649,2507,9,1,1,0,,2,2,5,12,No,Yes,Business Entity Type 3,0.208471635,0.610722096,0.806149281,,1652,7
12215552,13500,,0,1,1,3,84874.5,4333.5,Alone,Service,Graduation dropout,M,Male,CL,Home,0.005002,11797,3610,3069,,,1,0,1,Accountants,5,3,5,9,Yes,Yes,Transport: type 2,,0.58241641,0.340906426,0.033,590,0
12204663,6750,0,1,0,1,0,32338.8,1674.45,Relative,Retired,Secondary,,Male,CL,Home,0.035792,21402,365243,5870,4275,,1,0,0,,2,2,1,11,Yes,Yes,XNA,,0.66643273,,,368,
12262505,9000,1,0,0,1,0,9891,789.75,Alone,Service,Secondary,M,Female,CL,Family,0.008866,10154,188,6982,,20,1,1,0,Laborers,2,2,5,16,Yes,No,Business Entity Type 2,,0.366380686,0.786266615,,26,0
12232888,45000,1,1,0,1,0,86322.6,3670.2,Relative,Commercial,Secondary,M,,CL,Home,0.04622,21653,256,9557,3926,15,1,0,0,Drivers,2,1,4,12,Yes,Yes,Transport: type 3,0.461237731,,0.643025564,0.0804,1044,0
12218342,24750,1,1,0,1,0,180000,4748.4,Alone,Commercial,Secondary,M,Male,CL,Home,0.04622,17835,4180,7009,1393,4,1,0,0,,2,1,3,15,Yes,Yes,Business Entity Type 3,,0.728421596,0.780143638,0.0041,1841,0
12279930,15750,,0,1,0,0,107820,,Alone,Service,Secondary,,Male,CL,Home,0.011703,14662,139,1033,2776,,1,0,0,,2,2,4,12,Yes,Yes,Government,,0.691690952,0.610991328,0.0608,4,0
12259893,9450,0,0,0,1,1,27000,1350,Alone,Service,Graduation,M,Male,RL,Home,0.020246,10762,2643,1806,2613,,1,1,1,Core,3,3,3,11,Yes,Yes,Bank,0.434346316,0.511179821,0.676992503,0.0062,2476,1
12278230,24750,0,0,1,1,0,49752,4617,Alone,Commercial,Graduation,M,Male,CL,Home,0.04622,,127,1023,1074,,1,1,0,,2,1,6,15,Yes,No,,0.616393614,0.739247951,,0.2639,0,
12249172,15750,0,0,0,0,0,45450,1479.15,Relative,Service,Secondary,M,Male,CL,Home,0.011703,15582,366,9669,4087,,1,0,0,IT,2,,4,12,Yes,No,Postal,,0.69783535,0.493862882,0.0087,,0
12232923,15750,0,0,1,0,0,90000,4608.45,Alone,Retired,Graduation,M,Male,CL,Home,0.020246,21319,365243,1317,3773,,1,0,1,,2,3,0,12,Yes,Yes,XNA,0.623277579,0.404412172,0.406617437,0.2165,921,3
12250910,13500,,0,0,1,0,42164.55,4540.95,Alone,Service,Graduation dropout,S,Female,CL,Family,0.010147,10510,535,1359,2470,,1,1,0,Laborers,1,2,2,,No,No,Business Entity Type 3,0.174934814,0.452436539,,0.0165,2086,
12224972,4950,0,1,0,,0,26955,1200.15,Relative,Service,Secondary,M,Male,CL,,0.028663,20400,8990,12440,2324,,1,1,1,,2,2,2,8,Yes,Yes,School,,0.30645004,0.000527265,,0,0
12253386,16200,1,1,1,1,0,7650,758.25,Alone,Service,Secondary,W,Female,CL,Home,0.025164,22552,13093,9294,4282,2,1,1,1,Laborers,1,2,1,16,Yes,Yes,Trade: type 3,,0.421917323,0.72239289,0.0124,234,0
12256256,18000,1,0,0,1,0,73800,3348,Alone,Service,Secondary,S,Male,CL,Home,,11448,2716,22,1795,64,1,0,0,,1,2,5,10,No,Yes,Other,,0.691457735,0.253962809,,677,0
12218508,27000,1,0,1,0,0,99738.9,9482.85,Alone,Service,Secondary,M,Female,CL,Home,0.031329,15709,4686,3910,4696,10,1,0,0,Drivers,2,2,,14,Yes,Yes,Self-employed,0.540237053,0.640916768,0.782607837,,1756,3
12219364,16380,0,0,1,0,0,132957.9,3900.6,Relative,Service,Secondary,M,Male,CL,Home,0.019689,18083,1409,11066,1025,,1,0,0,Laborers,2,2,4,8,Yes,Yes,Business Entity Type 3,,0.543441369,0.410102573,0.1031,635,1
12267691,11250,0,0,0,1,1,27000,1350,Alone,Service,Graduation,M,Male,,Home,0.022625,9622,112,4288,2106,,1,0,0,,3,2,1,14,Yes,Yes,Mobile,0.469095137,0.492857137,0.162441998,0.2113,789,2
12212180,11250,1,0,0,0,1,76022.55,3015,Relative,Service,Secondary,M,Female,CL,Home,0.005313,19560,2946,2909,3107,7,1,1,1,Drivers,3,2,5,13,No,No,Transport: type 4,0.62778933,0.717539276,0.363945239,,1964,6
12227625,22500,1,0,1,1,0,65160,3484.35,Alone,Service,Graduation,M,Male,CL,Home,0.072508,21706,4457,7738,4826,6,1,0,0,Core,2,1,6,14,Yes,Yes,Trade: type 7,0.83394274,0.781279479,0.802745476,0.1572,977,3
12227219,13500,0,0,1,1,0,67500,2690.1,Alone,Commercial,Secondary,M,Male,CL,Home,0.031329,17475,1059,5594,1002,,1,1,0,,2,,6,13,Yes,Yes,Security,,0.607812057,,0.0371,331,1
12216217,17100,0,,1,1,0,67500,3247.2,Relative,Service,Secondary,M,Female,CL,Home,0.026392,18577,1589,10771,1763,,1,0,0,Laborers,2,2,3,11,Yes,Yes,Construction,,0.692231638,0.411848556,0.0082,515,3
12240521,15750,0,1,0,1,0,44078.4,3495.6,Alone,Service,Secondary,W,Male,CL,Home,0.018634,21509,477,8609,1722,,1,0,0,Sales,1,2,4,12,Yes,Yes,Self-employed,,0.276934876,0.399675616,,276,1
12278247,11250,0,0,1,1,0,67950,1999.8,Alone,Commercial,Secondary,S,Male,CL,Home,0.007114,,4088,6921,2985,,1,0,0,,1,2,1,12,Yes,Yes,Business Entity Type 3,,0.583952611,,0.3041,582,
12260153,24750,1,0,1,1,0,100692,5154.3,Partner,Service,Secondary,M,Female,CL,Home,0.031329,21235,6923,9632,4368,8,1,0,1,Core,2,2,5,15,Yes,Yes,School,,0.560819128,0.649620311,,1399,1
12223214,12600,0,1,0,0,0,76022.55,3015,Alone,Service,Secondary,M,Male,CL,Home,0.04622,,1562,5424,1479,,1,0,0,Laborers,2,1,3,9,Yes,No,Industry: type 3,0.527629059,0.649043278,0.448962273,0.0557,420,0
12215034,11250,0,1,,1,2,72450,2131.2,Alone,Commercial,Graduation,M,Male,CL,Home,0.019689,15116,164,1339,4111,,1,1,1,Managers,4,2,5,16,Yes,No,Government,0.495395354,0.638517725,0.436506499,,3059,2
12247406,11250,1,,1,1,0,52649.1,2952.9,Alone,Retired,Secondary,M,Female,CL,Home,0.035792,22207,365243,14096,4330,24,1,0,0,,2,2,2,9,Yes,Yes,XNA,0.657796461,0.345036047,,0.0186,1502,2
